load_id,predicted_rate
TE-000001,878.4616910400878
TE-000002,5038.213237399277
TE-000003,5898.855221011941
TE-000004,4273.6240068123425
TE-000005,1856.8531817419707
TE-000006,4516.701414865132
TE-000007,5085.913014876102
TE-000008,2966.524447093315
TE-000009,1103.2337366960571
TE-000010,1268.2618258985092
TE-000011,6364.461022445417
TE-000012,2086.5800456488073
TE-000013,982.8762998604273
TE-000014,1338.5149872012184
TE-000015,650.4108454014465
TE-000016,1522.1673323996279
TE-000017,1982.6569595495394
TE-000018,2664.60920277485
TE-000019,999.3466083204734
TE-000020,1396.905231362052
TE-000021,5069.723850257374
TE-000022,1460.0516921283681
TE-000023,4618.592061244021
TE-000024,3231.072505372203
TE-000025,1062.7736673853499
TE-000026,2077.7834892207006
TE-000027,820.8507427688752
TE-000028,1247.8117183021818
TE-000029,1497.9175357696984
TE-000030,5483.17867377388
TE-000031,4588.1824241221475
TE-000032,1609.500584748538
TE-000033,696.1201608466366
TE-000034,611.3840991080314
TE-000035,2394.8049365623724
TE-000036,2032.3933668673822
TE-000037,1578.8464170747254
TE-000038,3745.0874487932056
TE-000039,2262.2089119729108
TE-000040,4065.0077625674166
TE-000041,1269.1236845695362
TE-000042,3726.160606611447
TE-000043,938.5888823056705
TE-000044,1669.1102034654223
TE-000045,1536.0344653931909
TE-000046,2301.0441010327727
TE-000047,1826.0172369289178
TE-000048,507.34690791301114
TE-000049,3514.2630407614524
TE-000050,5623.034852895476
TE-000051,1173.2052240036667
TE-000052,3095.5490856849074
TE-000053,3890.3821353623384
TE-000054,2521.178053638998
TE-000055,794.7751670557474
TE-000056,1919.9719405498504
TE-000057,1240.4169701187113
TE-000058,5817.143190295355
TE-000059,1786.3604790290606
TE-000060,2583.8629311756144
TE-000061,1682.6021583640888
TE-000062,1658.1106493083364
TE-000063,895.1838623404425
TE-000064,1592.4271965403282
TE-000065,2507.141679681037
TE-000066,1962.203329980775
TE-000067,2488.082201287267
TE-000068,2779.32314579192
TE-000069,2453.9809441213256
TE-000070,3009.5073921612793
TE-000071,2924.3828373198803
TE-000072,5264.2942329072985
TE-000073,1226.4727857670919
TE-000074,2095.886854069152
TE-000075,3361.1470613708175
TE-000076,3667.941942624381
TE-000077,2269.1140254150237
TE-000078,2062.6226859411286
TE-000079,2271.243670600955
TE-000080,2654.7819052099785
TE-000081,2425.7328773418894
TE-000082,3558.1285075339424
TE-000083,3158.4140195021214
TE-000084,3985.825698700879
TE-000085,1090.6065426104074
TE-000086,4117.890771148196
TE-000087,4448.767466022512
TE-000088,2519.1846612842537
TE-000089,4180.886909130876
TE-000090,1009.5094815676172
TE-000091,1298.7072504189973
TE-000092,3557.4700563736783
TE-000093,1647.857573547475
TE-000094,1986.6752403677654
TE-000095,4133.318067609079
TE-000096,1490.247792800154
TE-000097,2335.0194837887034
TE-000098,3805.607243397115
TE-000099,2177.74226992666
TE-000100,4280.603821942527
TE-000101,889.8900925929267
TE-000102,297.6623563243958
TE-000103,1361.0307634784049
TE-000104,3580.069915160195
TE-000105,837.8923100295945
TE-000106,1036.8296267295977
TE-000107,4063.071777813955
TE-000108,2266.823777854499
TE-000109,2475.012415668663
TE-000110,2313.5347441514664
TE-000111,1188.5321958896197
TE-000112,1688.6744828330905
TE-000113,3001.9042589997434
TE-000114,2325.021481971731
TE-000115,1521.9182514486745
TE-000116,3243.9865841106835
TE-000117,932.9361306348752
TE-000118,2516.631072728182
TE-000119,1933.616186286157
TE-000120,1100.285244922313
TE-000121,1444.0215054584335
TE-000122,4082.1524546349337
TE-000123,1580.6597927197054
TE-000124,1605.037663516149
TE-000125,1198.5887380306715
TE-000126,2537.4568841018818
TE-000127,915.7234134650272
TE-000128,1419.4800002723514
TE-000129,5597.63200796343
TE-000130,6211.088169727254
TE-000131,1226.5894669823808
TE-000132,3076.70956700319
TE-000133,1002.3760680258251
TE-000134,6298.017205705595
TE-000135,379.51485383658786
TE-000136,1361.336883739065
TE-000137,4620.459790023696
TE-000138,1793.8808482936404
TE-000139,4261.927387807619
TE-000140,1326.8429512706477
TE-000141,3563.4360841427297
TE-000142,2234.404532070796
TE-000143,3482.799258704509
TE-000144,5249.621397832933
TE-000145,2410.975048772856
TE-000146,1993.7552673261312
TE-000147,2204.5098618121256
TE-000148,1758.6973977572616
TE-000149,1512.0922903999217
TE-000150,3465.680188270011
TE-000151,2132.0815573738587
TE-000152,5926.031356185746
TE-000153,3219.237583781118
TE-000154,6123.731104912064
TE-000155,2203.386126003782
TE-000156,2879.056120340656
TE-000157,761.5902719131631
TE-000158,1012.7845028639293
TE-000159,2853.168584659401
TE-000160,1513.5307808272728
TE-000161,2043.4427899933626
TE-000162,1402.4171208538698
TE-000163,3337.6144658522585
TE-000164,1387.971254047749
TE-000165,4217.308830652422
TE-000166,2169.641043400223
TE-000167,3330.0935113063056
TE-000168,1778.194773917762
TE-000169,2094.7554635732745
TE-000170,1156.919730114804
TE-000171,499.3273921559815
TE-000172,3558.966990133343
TE-000173,2433.0198163563255
TE-000174,1656.2013938914897
TE-000175,1278.2284103777354
TE-000176,397.0579794002337
TE-000177,2664.930820773366
TE-000178,2008.393993928952
TE-000179,1107.1144778394796
TE-000180,1011.7951011254032
TE-000181,2127.886423390094
TE-000182,4411.928499521786
TE-000183,1859.9356118386884
TE-000184,685.0728540971452
TE-000185,3831.834681102454
TE-000186,557.2583153345228
TE-000187,2567.860698549079
TE-000188,363.8532164649623
TE-000189,2499.7645753068914
TE-000190,1351.2465647157085
TE-000191,1769.9516107333745
TE-000192,2082.555605187065
TE-000193,1724.9578049018633
TE-000194,1537.1741876799726
TE-000195,3740.6750429658946
TE-000196,2373.857986015615
TE-000197,810.0680875906075
TE-000198,1618.4454203538269
TE-000199,1429.070990059478
TE-000200,588.4279952340836
TE-000201,3300.930699029779
TE-000202,1777.409498096575
TE-000203,1600.7471562800647
TE-000204,3242.6181508136256
TE-000205,4925.860793251189
TE-000206,1067.9189959506052
TE-000207,1288.4446402555527
TE-000208,4734.545922551457
TE-000209,1884.2610783509813
TE-000210,1312.7905995388496
TE-000211,1888.1961839291387
TE-000212,1351.6763882010632
TE-000213,2012.901766449282
TE-000214,2313.2193602751286
TE-000215,700.6739657134465
TE-000216,3383.989967446719
